organizationId,isActive,programName,name,description,point,pointMin,pointMax,createdBy
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,大考100分,每日皆可拿考券或獎狀兌換,1000,1000,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,大考90分,每日皆可拿考券或獎狀兌換,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,大考80分,每日皆可拿考券或獎狀兌換,400,400,400,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,大考70分,每日皆可拿考券或獎狀兌換,200,200,200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,大考60分,每日皆可拿考券或獎狀兌換,100,100,100,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,小考100分,每日皆可拿考券或獎狀兌換,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,小考90分,每日皆可拿考券或獎狀兌換,300,300,300,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,小考80分,每日皆可拿考券或獎狀兌換,200,200,200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,小考70分,每日皆可拿考券或獎狀兌換,100,100,100,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,學校表現,獎狀,每日皆可拿考券或獎狀兌換,1000,1000,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,每日功課,每週一兌換或每日兌換,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,每日一句,每週一兌換或每日兌換,200,200,200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,閱讀心得,每週一兌換或每日兌換,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,掃除任務,每週一兌換或每日兌換,600,0,1200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,課堂表現,每週一兌換或每日兌換,600,200,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,廚房小助手,每週一兌換或每日兌換,300,100,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,為善不欲人知,每週一兌換或每日兌換,1000,1000,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,1,日常工作,淨溪,每週一兌換或每日兌換,1000,1000,1000,seed
58e127ce-b36c-11ea-b3de-0242ac130004,1,開發,幫忙寫程式,測試用,500,100,1000,seed
58e127ce-b36c-11ea-b3de-0242ac130004,1,開發,幫忙圖像設計,測試用,2000,1000,3000,seed
58e127ce-b36c-11ea-b3de-0242ac130004,1,測試,幫忙測試iOS,測試用,900,300,1500,seed
58e127ce-b36c-11ea-b3de-0242ac130004,1,測試,幫忙測試android,測試用,900,300,1500,seed
58e127ce-b36c-11ea-b3de-0242ac130004,1,測試,幫忙測試web,測試用,900,300,1500,seed
58e127ce-b36c-11ea-b3de-0242ac130004,1,測試,幫忙抓bug,測試用,800,800,800,seed
